"","Source","Target","Weight"
"5812","IR","PT","6"
"5813","IR","MY","4"
"5814","IR","SE","4"
"5815","IR","NL","6"
"5816","IR","QA","4"
"5817","IE","IL","2"
"5818","IE","AE","48"
"5819","IR","JO","2"
"5820","IR","RO","1"
"5821","IE","QA","3"
"5822","IE","IM","2"
"5823","IE","KW","8"
"5824","IE","NP","16"
"5825","IR","AZ","2"
"5826","IR","KZ","2"
"5827","IR","IQ","6"
"5828","IE","TR","2"
"5829","IE","SA","2"
"5830","IE","JO","2"
"5831","IE","MU","2"
"5832","IE","OM","6"
"5833","IE","TH","2"
"5834","IQ","AE","2"
"5835","NO","IS","18"
"5836","JP","IS","16"
"5837","TH","IN","1760"
"5838","GB","ID","56"
"5839","NL","ID","506"
"5840","TH","ID","862"
"5841","CH","IN","536"
"5842","UY","IS","2"
"5843","JP","ID","318"
"5844","SG","IN","362"
"5845","NP","IN","50"
"5846","MY","ID","410"
"5847","SG","ID","496"
"5848","LK","IN","46"
"5849","ZA","ID","1386"
"5850","ZA","IN","306"
"5851","NL","IS","290"
"5852","US","ID","716"
"5853","UA","ID","6"
"5854","CH","ID","509"
"5855","ES","ID","98"
"5856","IT","ID","1132"
"5857","AE","IN","348"
"5858","IT","IN","996"
"5859","CH","IS","191"
"5860","IT","IS","102"
"5861","MY","IN","222"
"5862","TH","IS","24"
"5863","MG","ID","22"
"5864","PE","ID","52"
"5865","KR","ID","74"
"5866","US","IN","556"
"5867","GB","IN","100"
"5868","US","IS","52"
"5869","MG","IN","2"
"5870","NA","ID","6"
"5871","NA","IN","28"
"5872","NA","IS","32"
"5873","ZA","IS","142"
"5874","TZ","ID","26"
"5875","PH","IN","204"
"5876","KW","IN","50"
"5877","UG","IN","2"
"5878","MX","IS","6"
"5879","KR","IN","46"
"5880","ID","IN","153"
"5881","VN","ID","12"
"5882","MT","ID","34"
"5883","SI","IS","16"
"5884","LK","ID","84"
"5885","LU","IS","4"
"5886","NZ","IS","2"
"5887","TR","IN","10"
"5888","PG","ID","16"
"5889","ES","IS","8"
"5890","NZ","ID","6"
"5891","PG","IN","10"
"5892","SA","ID","6"
"5893","GB","IS","72"
"5894","JO","ID","28"
"5895","ES","IN","76"
"5896","IL","IN","12"
"5897","RO","IN","8"
"5898","ID","ID","4"
"5899","TW","ID","4"
"5900","MZ","ID","32"
"5901","VN","IN","10"
"5902","NZ","IN","6"
"5903","SR","ID","26"
"5904","SD","ID","16"
"5905","MN","ID","4"
"5906","ZW","ID","20"
"5907","ZW","IN","16"
"5908","MX","IN","24"
"5909","KE","IN","4"
"5910","IN","ID","2"
"5911","RU","IS","2"
"5912","JE","IN","2"
"5913","ID","IS","15"
"5914","KG","IS","4"
"5915","MU","IN","4"
"5916","JP","IN","34"
"5917","QA","IN","20"
"5918","KW","ID","4"
"5919","SZ","ID","2"
"5920","SE","IN","2"
"5921","TG","ID","70"
"5922","JM","IN","2"
"5923","NI","IN","6"
"5924","LA","IN","8"
"5925","SK","IS","4"
"5926","PY","ID","18"
"5927","PY","IN","16"
"5928","MW","IN","2"
"5929","RU","ID","2"
"5930","LU","ID","40"
"5931","SD","IN","2"
"5932","MU","ID","6"
"5933","AE","ID","40"
"5934","RO","ID","2"
"5935","SE","IS","2"
"5936","IS","IS","2"
"5937","MX","ID","400"
"5938","PH","ID","216"
"5939","PE","IN","4"
"5940","PL","ID","4"
"5941","MC","IN","6"
"5942","MN","IN","2"
"5943","NL","IN","24"
"5944","PA","IS","2"
"5945","ML","ID","18"
"5946","QA","ID","2"
"5947","TR","ID","14"
"5948","MZ","IS","30"
"5949","SA","IN","4"
"5950","PL","IN","4"
"5951","UZ","ID","2"
"5952","SR","IN","12"
"5953","KN","IN","2"
"5954","SC","ID","2"
"5955","TW","IN","6"
"5956","LV","IN","4"
"5957","ZM","IN","4"
"5958","LU","IN","8"
"5959","SN","ID","2"
"5960","OM","IN","2"
"5961","SC","IN","2"
"5962","PT","ID","2"
"5963","MA","IN","2"
"5964","LA","ID","6"
"5965","IM","PL","3"
"5966","IL","US","644"
"5967","IL","GB","134"
"5968","IL","TR","44"
"5969","IL","CH","69"
"5970","IL","NZ","20"
"5971","IM","US","2"
"5972","IL","JO","8"
"5973","IL","ES","208"
"5974","IM","GB","28"
"5975","IL","ZA","56"
"5976","IL","NL","114"
"5977","IL","LT","4"
"5978","IL","IT","98"
"5979","IL","PL","27"
"5980","IL","TH","10"
"5981","IL","SG","42"
"5982","IL","LV","20"
"5983","IL","UA","18"
"5984","IL","PT","15"
"5985","IL","JP","42"
"5986","IM","IE","6"
"5987","IL","MW","22"
"5988","IL","RU","25"
"5989","IL","SI","4"
"5990","IL","KZ","12"
"5991","IL","VN","4"
"5992","IL","UY","4"
"5993","IL","RO","2"
"5994","IL","PA","6"
"5995","IL","KR","4"
"5996","IM","ZA","2"
"5997","IL","IE","8"
"5998","IL","SE","6"
"5999","IL","MX","4"
"6000","IL","RS","4"
"6001","IL","KE","12"
"6002","IL","LU","2"
"6003","IL","TW","2"
"6004","IL","SK","4"
"6005","IL","NO","2"
"6006","IL","UZ","4"
"6007","PL","IL","44"
"6008","US","IT","4388"
"6009","TH","IT","2172"
"6010","SG","IL","68"
"6011","PK","IT","6"
"6012","ZA","IT","1724"
"6013","SG","IT","1330"
"6014","TH","IL","178"
"6015","GB","IM","98"
"6016","MX","IT","408"
"6017","JP","IT","1766"
"6018","MU","IT","98"
"6019","CH","IT","3063"
"6020","TH","IE","432"
"6021","KR","IT","810"
"6022","MC","IT","96"
"6023","VN","IT","210"
"6024","MY","IE","10"
"6025","RO","IT","54"
"6026","JO","IL","6"
"6027","TZ","IT","356"
"6028","AE","IT","398"
"6029","NA","IT","250"
"6030","ZA","IE","338"
"6031","SK","IL","6"
"6032","ZW","IT","354"
"6033","TR","IT","426"
"6034","UG","IE","2"
"6035","ES","IL","168"
"6036","MY","IT","960"
"6037","TW","IT","820"
"6038","ZA","IR","44"
"6039","NZ","IT","20"
"6040","JE","IT","6"
"6041","UZ","IT","76"
"6042","AE","IR","180"
"6043","ID","IL","745"
"6044","US","IL","1544"
"6045","ID","IT","1589"
"6046","SB","IT","208"
"6047","YT","IT","36"
"6048","CH","IE","93"
"6049","CH","IL","530"
"6050","GB","IL","134"
"6051","IT","IL","1352"
"6052","CH","IQ","128"
"6053","CH","IR","239"
"6054","IT","IR","420"
"6055","QA","IT","90"
"6056","TN","IT","30"
"6057","VE","IT","48"
"6058","PA","IT","34"
"6059","SM","IT","200"
"6060","ZM","IT","122"
"6061","MN","IT","10"
"6062","RU","IT","204"
"6063","PE","IT","232"
"6064","MA","IT","68"
"6065","GB","IR","46"
"6066","JP","IL","48"
"6067","MU","IL","36"
"6068","MG","IT","384"
"6069","UA","IT","74"
"6070","US","IM","4"
"6071","ES","IR","48"
"6072","NC","IT","8"
"6073","NA","IE","10"
"6074","NA","IL","18"
"6075","KW","IR","140"
"6076","TR","IL","12"
"6077","UY","IT","42"
"6078","TG","IT","210"
"6079","PH","IL","16"
"6080","MY","IL","8"
"6081","TH","IR","254"
"6082","LK","IT","24"
"6083","SG","IE","42"
"6084","PM","IE","2"
"6085","NO","IT","24"
"6086","PH","IR","4"
"6087","SC","IL","2"
"6088","US","IE","230"
"6089","SR","IT","44"
"6090","TT","IT","4"
"6091","ZA","IL","1738"
"6092","NL","IL","572"
"6093","PT","IM","2"
"6094","ML","IT","90"
"6095","SN","IT","156"
"6096","LV","IL","18"
"6097","KE","IR","4"
"6098","SD","IT","28"
"6099","TC","IT","8"
"6100","SC","IT","34"
"6101","JP","IE","16"
"6102","PW","IT","18"
"6103","VN","IL","26"
"6104","VU","IT","14"
"6105","LB","IT","30"
"6106","NZ","IE","18"
"6107","MZ","IT","70"
"6108","PH","IT","56"
"6109","MT","IL","216"
"6110","SI","IL","2"
"6111","SE","IL","20"
"6112","KW","IT","96"
"6113","MO","IT","116"
"6114","SA","IT","14"
"6115","IN","IT","24"
"6116","NI","IT","18"
"6117","MG","IE","20"
"6118","KR","IL","16"
"6119","SD","IQ","4"
"6120","TZ","IR","16"
"6121","ZW","IL","4"
"6122","SG","IR","4"
"6123","PT","IE","2"
"6124","ZW","IR","46"
"6125","IN","IL","4"
"6126","PG","IT","18"
"6127","US","IR","48"
"6128","MX","IL","12"
"6129","IT","IQ","138"
"6130","MY","IR","46"
"6131","NO","IE","18"
"6132","RU","IL","24"
"6133","IN","IE","6"
"6134","PT","IL","6"
"6135","SY","IT","10"
"6136","TR","IR","12"
"6137","TZ","IE","6"
"6138","RU","IR","14"
"6139","ID","IR","507"
"6140","TH","IQ","20"
"6141","SE","IE","2"
"6142","LY","IT","12"
"6143","MW","IT","8"
"6144","UA","IL","16"
"6145","RS","IL","10"
"6146","LK","IL","8"
"6147","NL","IE","4"
"6148","ME","IT","88"
"6149","AE","IQ","128"
"6150","KW","IQ","48"
"6151","GB","IE","10"
"6152","US","IQ","12"
"6153","RW","IT","6"
"6154","ID","IE","402"
"6155","YE","IT","270"
"6156","NL","IQ","692"
"6157","NI","IE","2"
"6158","UA","IE","14"
"6159","TG","IL","8"
"6160","PE","IE","6"
"6161","SY","IQ","8"
"6162","KE","IT","10"
"6163","JP","IR","12"
"6164","JE","IE","4"
"6165","ZW","IE","10"
"6166","UY","IL","2"
"6167","JO","IE","4"
"6168","SB","IL","2"
"6169","KN","IT","2"
"6170","LK","IE","6"
"6171","MK","IE","2"
"6172","TJ","IE","2"
"6173","LA","IT","16"
"6174","IT","IT","6"
"6175","JO","IT","2"
"6176","GB","IT","6"
"6177","NL","IR","26"
"6178","KG","IT","12"
"6179","PE","IL","12"
"6180","KZ","IT","8"
"6181","UG","IT","12"
"6182","KZ","IR","2"
"6183","NL","IM","4"
"6184","PT","IR","10"
"6185","PY","IE","2"
"6186","PL","IT","6"
"6187","IS","IE","6"
"6188","QA","IR","20"
"6189","PK","IR","8"
"6190","RU","IE","2"
"6191","ES","IE","2"
"6192","UA","IQ","14"
"6193","KG","IR","2"
"6194","JE","IL","2"
"6195","KZ","IL","2"
"6196","TJ","IR","2"
"6197","MV","IT","2"
"6198","PG","IE","2"
"6199","PY","IT","22"
"6200","SD","IR","4"
"6201","AE","IE","8"
"6202","ES","IT","6"
"6203","ZM","IE","2"
"6204","ID","IQ","80"
"6205","ZA","IQ","30"
"6206","UZ","IL","6"
"6207","JO","IR","2"
"6208","UZ","IR","4"
"6209","KI","IT","8"
"6210","MK","IT","14"
"6211","KE","IL","36"
"6212","MU","IE","2"
"6213","UG","IL","2"
"6214","VU","IL","2"
"6215","MK","IL","2"
"6216","IN","IQ","4"
"6217","UY","IR","4"
"6218","TR","IQ","8"
"6219","MC","IL","6"
"6220","LK","IR","4"
"6221","ZA","IM","2"
"6222","CH","IM","4"
"6223","KN","IL","2"
"6224","IT","IM","22"
"6225","SN","IQ","2"
"6226","SA","IE","2"
"6227","VN","IE","2"
"6228","IS","IT","4"
"6229","SE","IR","2"
"6230","ES","IQ","4"
"6231","QA","IQ","4"
"6232","SE","IM","2"
"6233","JO","IQ","24"
"6234","OM","IQ","2"
"6235","SE","IQ","2"
"6236","VN","IR","6"
"6237","NG","IT","2"
"6238","LU","IL","6"
"6239","PL","IM","2"
"6240","LB","IQ","2"
"6241","SZ","IT","6"
"6242","IN","US","2008"
"6243","IN","NZ","20"
"6244","IN","TJ","4"
"6245","IN","NL","10"
"6246","IN","CH","262"
"6247","IN","ZA","722"
"6248","IN","AE","176"
"6249","IN","GB","158"
"6250","IN","JP","422"
"6251","IN","PH","9"
"6252","IN","SG","420"
"6253","IN","PL","27"
"6254","IN","SA","68"
"6255","IN","NO","10"
"6256","IN","KR","2"
"6257","IN","MY","36"
"6258","IN","PE","12"
"6259","IN","KW","60"
"6260","IN","YE","10"
"6261","IN","ES","2"
"6262","IN","LV","14"
"6263","IN","MU","8"
"6264","IN","TH","18"
"6265","IN","TW","6"
"6266","IN","UA","2"
"6267","IN","PA","3"
"6268","IN","RU","6"
"6269","IN","JO","4"
"6270","IN","KE","4"
"6271","IN","MN","22"
"6272","IN","MV","2"
"6273","IN","OM","57"
"6274","IN","QA","5"
"6275","IN","TT","4"
"6276","IN","UG","4"
"6277","IN","MX","8"
"6278","IN","RO","2"
"6279","IN","NG","4"
"6280","IN","MO","2"
"6281","IN","TR","4"
"6282","IS","NZ","6"
"6283","IS","NO","32"
"6284","IS","JP","36"
"6285","IS","ZA","4"
"6286","IS","CH","30"
"6287","IS","US","74"
"6288","IS","PL","24"
"6289","IS","SE","18"
"6290","IS","LU","2"
"6291","IS","NL","8"
"6292","IS","GB","18"
"6293","IS","RU","1"
"6294","IS","SA","2"
"6295","IS","ES","12"
"6296","IS","KR","1"
"6297","IT","CH","9751"
"6298","IT","JP","6804"
"6299","IT","KR","2354"
"6300","IT","QA","1053"
"6301","IT","RU","3336"
"6302","IT","US","14318"
"6303","IT","MC","1074"
"6304","IT","RO","151"
"6305","IT","AE","3806"
"6306","IT","TR","3318"
"6307","IT","SM","288"
"6308","IT","SG","3404"
"6309","IT","UY","80"
"6310","IT","TH","1278"
"6311","IT","AZ","795"
"6312","IT","JO","482"
"6313","IT","KW","1930"
"6314","IT","KZ","2026"
"6315","IT","LB","1650"
"6316","IT","LI","138"
"6317","IT","MA","746"
"6318","IT","MD","128"
"6319","IT","MK","84"
"6320","IT","MO","880"
"6321","IT","MU","122"
"6322","IT","MX","1846"
"6323","IT","MY","1464"
"6324","IT","NE","22"
"6325","IT","NG","708"
"6326","IT","NO","864"
"6327","IT","NZ","266"
"6328","IT","OM","597"
"6329","IT","PA","408"
"6330","IT","PE","300"
"6331","IT","PH","783"
"6332","IT","PR","111"
"6333","IT","SA","2342"
"6334","IT","SZ","28"
"6335","IT","TN","236"
"6336","IT","TW","2628"
"6337","IT","UA","3322"
"6338","IT","UZ","844"
"6339","IT","VE","372"
"6340","IT","VN","664"
"6341","IT","ZA","1068"
"6342","IT","SY","252"
"6343","IT","KG","98"
"6344","IT","PK","342"
"6345","IT","SC","38"
"6346","IT","TM","222"
"6347","IT","LY","114"
"6348","IT","YE","34"
"6349","IT","MZ","12"
"6350","IT","ZW","28"
"6351","IT","JM","58"
"6352","IT","LK","18"
"6353","IT","RE","6"
"6354","IT","MN","84"
"6355","IT","TK","18"
"6356","IT","LA","26"
"6357","IT","SI","2"
"6358","IT","NC","12"
"6359","IT","SN","52"
"6360","IT","PY","99"
"6361","IT","KE","66"
"6362","IT","RS","464"
"6363","IT","SD","16"
"6364","IT","ME","328"
"6365","IT","TJ","16"
"6366","IT","UG","40"
"6367","IT","AN","18"
"6368","IT","MR","2"
"6369","IT","TG","24"
"6370","IT","MM","14"
"6371","IT","MG","12"
"6372","IT","VI","20"
"6373","IT","MV","32"
"6374","IT","SR","4"
"6375","IT","NA","4"
"6376","IT","TZ","18"
"6377","IT","RW","2"
"6378","IT","GB","18"
"6379","IT","VC","4"
"6380","IT","NI","12"
"6381","IT","TT","10"
"6382","IT","ZM","2"
"6383","IT","BL","144"
"6384","IT","KI","6"
"6385","IT","UM","2"
"6386","IT","PG","6"
"6387","IT","MS","2"
"6388","IT","KN","8"
"6389","IT","MH","4"
"6390","IT","WF","2"
"6391","NL","JE","18"
"6392","GB","JE","260"
"6393","ZA","JO","342"
"6394","US","JE","6"
"6395","LC","JE","4"
"6396","SR","JO","10"
"6397","MG","JE","18"
"6398","CH","JO","296"
"6399","ID","JO","461"
"6400","GB","JO","90"
"6401","SD","JO","28"
"6402","KW","JO","74"
"6403","ES","JO","106"
"6404","TH","JO","88"
"6405","KE","JO","8"
"6406","US","JO","58"
"6407","ES","JE","12"
"6408","AE","JO","112"
"6409","SA","JO","64"
"6410","SY","JO","12"
"6411","LV","JE","2"
"6412","NL","JO","664"
"6413","VN","JO","4"
"6414","SI","JO","4"
"6415","MY","JO","22"
"6416","KR","JO","4"
"6417","MT","JO","2"
"6418","ZA","JE","6"
"6419","PH","JE","2"
"6420","CH","JE","2"
"6421","NO","JO","2"
"6422","QA","JO","10"
"6423","PL","JE","2"
"6424","JE","JE","2"
"6425","SG","JO","4"
"6426","ML","JO","20"
"6427","PT","JE","6"
"6428","JP","JO","6"
"6429","TR","JO","4"
"6430","TG","JO","2"
"6431","OM","JO","2"
"6432","RS","JO","2"
"6433","JP","JE","2"
"6434","LY","JO","2"
"6435","JP","KR","1075"
"6436","JP","TW","1464"
"6437","JP","US","4818"
"6438","JP","ZA","180"
"6439","JP","MX","54"
"6440","JP","SG","1018"
"6441","JP","TH","800"
"6442","JP","GB","1500"
"6443","JP","RU","194"
"6444","JP","SN","2"
"6445","JM","AN","2"
"6446","JM","US","1490"
"6447","JP","MY","318"
"6448","JP","NL","354"
"6449","JP","PH","204"
"6450","JP","CH","1486"
"6451","JP","ES","370"
"6452","JP","MG","2"
"6453","JP","TR","102"
"6454","JP","AE","178"
"6455","JP","LB","20"
"6456","JP","NO","68"
"6457","JP","PA","39"
"6458","JP","PG","75"
"6459","JP","PT","33"
"6460","JP","SA","42"
"6461","JP","MA","2"
"6462","JP","KE","4"
"6463","JP","VN","312"
"6464","JP","NZ","144"
"6465","JM","MQ","20"
"6466","JP","PL","57"
"6467","JP","SE","38"
"6468","JM","NZ","2"
"6469","JP","MC","40"
"6470","JP","OM","51"
"6471","JP","VE","4"
"6472","JP","LA","10"
"6473","JM","PG","3"
"6474","JM","SI","2"
"6475","JM","GB","20"
"6476","JP","MM","38"
"6477","JP","MT","6"
"6478","JP","LK","26"
"6479","JP","SZ","22"
"6480","JM","UG","22"
"6481","JP","KW","30"
"6482","JM","ZA","24"
"6483","JP","TL","2"
"6484","JP","KZ","34"
"6485","JP","UZ","2"
"6486","JP","LU","2"
"6487","JP","ZW","2"
"6488","JM","TT","56"
"6489","JP","NA","4"
"6490","JP","NC","6"
"6491","JM","LC","2"
"6492","JP","UA","44"
"6493","JP","MO","40"
"6494","JP","MN","40"
"6495","JP","QA","17"
"6496","JM","KE","88"
"6497","JM","KR","3"
"6498","JP","TN","6"
"6499","JP","PE","3"
"6500","JP","PY","3"
"6501","JP","RO","1"
"6502","JP","MU","2"
"6503","JM","TH","20"
"6504","JP","MZ","8"
"6505","JP","TJ","2"
"6506","JM","ES","20"
"6507","JM","AE","8"
"6508","JP","SI","18"
"6509","JP","NP","6"
"6510","JP","PK","3"
"6511","JP","LV","2"
"6512","JP","LT","2"
"6513","JE","GB","644"
"6514","JE","PL","27"
"6515","JE","ES","28"
"6516","JE","NL","48"
"6517","JE","PT","18"
"6518","JO","KZ","2"
"6519","JE","CH","4"
"6520","JE","US","44"
"6521","JE","ZA","22"
"6522","JO","AE","140"
"6523","JO","US","254"
"6524","JO","JP","214"
"6525","JO","CH","45"
"6526","JO","KW","196"
"6527","JO","LB","14"
"6528","JO","QA","53"
"6529","JO","SA","78"
"6530","JO","SD","4"
"6531","JO","TH","18"
"6532","JO","OM","72"
"6533","JO","NL","6"
"6534","JO","TW","130"
"6535","JO","UA","26"
"6536","JO","GB","36"
"6537","JO","MO","2"
"6538","JO","MX","16"
"6539","JO","MY","14"
"6540","JO","KR","31"
"6541","JO","ES","8"
"6542","JO","SI","16"
"6543","JO","SY","6"
"6544","JE","PE","3"
"6545","JE","SA","4"
"6546","JO","SK","6"
"6547","JE","SE","6"
"6548","JO","LY","14"
"6549","JE","LV","6"
"6550","JE","PH","6"
"6551","JO","RU","8"
"6552","JE","VN","2"
"6553","JO","SE","2"
"6554","JE","TR","2"
"6555","JE","RU","1"
"6556","JO","ZA","22"
"6557","JE","MG","4"
"6558","JE","SG","2"
"6559","JO","UZ","4"
"6560","JO","YE","2"
"6561","JO","TR","102"
"6562","JO","ML","18"
"6563","JO","SG","16"
"6564","JO","PK","3"
"6565","JO","KV","2"
"6566","TZ","JM","12"
"6567","SR","JM","2"
"6568","CH","JM","189"
"6569","US","JM","312"
"6570","TH","JM","450"
"6571","SY","JM","2"
"6572","ZM","JM","8"
"6573","PG","JM","2"
"6574","TC","JM","2"
"6575","PE","JM","4"
"6576","PH","JM","2"
"6577","GB","JM","2"
"6578","ES","JM","4"
"6579","TT","JM","10"
"6580","NL","JM","12"
"6581","MX","JM","2"
"6582","TH","JP","7264"
"6583","MG","JP","1896"
"6584","PH","JP","4488"
"6585","SG","JP","3178"
"6586","US","JP","10548"
"6587","MT","JP","330"
"6588","KR","JP","2836"
"6589","GB","JP","2408"
"6590","MX","JP","790"
"6591","VN","JP","1000"
"6592","CH","JP","2760"
"6593","MC","JP","56"
"6594","NL","JP","1244"
"6595","RU","JP","308"
"6596","SN","JP","40"
"6597","TZ","JP","572"
"6598","ZA","JP","2034"
"6599","KE","JP","128"
"6600","ID","JP","3889"
"6601","ES","JP","1584"
"6602","LK","JP","1128"
"6603","MY","JP","7068"
"6604","TW","JP","3710"
"6605","PE","JP","2606"
"6606","UA","JP","312"
"6607","UZ","JP","192"
"6608","TG","JP","302"
"6609","MN","JP","92"
"6610","AE","JP","102"
"6611","PW","JP","152"
"6612","TO","JP","602"
"6613","SD","JP","40"
"6614","MU","JP","12"
"6615","SE","JP","50"
"6616","SI","JP","66"
"6617","VE","JP","100"
"6618","RE","JP","4"
"6619","NZ","JP","1448"
"6620","SB","JP","322"
"6621","SR","JP","122"
"6622","TR","JP","76"
"6623","UY","JP","86"
"6624","LB","JP","70"
"6625","SK","JP","26"
"6626","UG","JP","62"
"6627","MZ","JP","138"
"6628","LU","JP","34"
"6629","ZM","JP","220"
"6630","ZW","JP","130"
"6631","PG","JP","280"
"6632","NA","JP","78"
"6633","LR","JP","12"
"6634","NO","JP","44"
"6635","NC","JP","6"
"6636","PA","JP","194"
"6637","MM","JP","240"
"6638","KW","JP","2"
"6639","PT","JP","64"
"6640","ML","JP","86"
"6641","SY","JP","16"
"6642","VU","JP","12"
"6643","PL","JP","22"
"6644","MH","JP","12"
"6645","LY","JP","10"
"6646","RO","JP","14"
"6647","TN","JP","18"
"6648","KZ","JP","8"
"6649","SA","JP","14"
"6650","NI","JP","22"
"6651","LV","JP","40"
"6652","SC","JP","4"
"6653","MK","JP","14"
"6654","PY","JP","24"
"6655","FM","JP","36"
"6656","MO","JP","38"
"6657","LA","JP","18"
"6658","SZ","JP","2"
"6659","TC","JP","2"
"6660","LT","JP","8"
"6661","MA","JP","4"
"6662","NP","JP","10"
"6663","OM","JP","2"
"6664","MW","JP","4"
"6665","KZ","US","156"
"6666","KW","US","174"
"6667","KI","NZ","54"
"6668","KE","GB","214"
"6669","KE","NZ","6"
"6670","KE","US","770"
"6671","KW","AE","372"
"6672","KW","QA","115"
"6673","KW","SY","112"
"6674","KZ","UA","10"
"6675","KZ","UZ","64"
"6676","KZ","AE","32"
"6677","KE","UG","8"
"6678","KZ","NL","10"
"6679","KZ","GB","30"
"6680","KZ","NZ","4"
"6681","KZ","TR","34"
"6682","KG","LT","10"
"6683","KG","RU","24"
"6684","KG","US","114"
"6685","KE","ES","44"
"6686","KZ","CH","17"
"6687","KE","NL","272"
"6688","KE","SG","40"
"6689","KW","MR","38"
"6690","KW","PK","84"
"6691","KW","SD","6"
"6692","KW","TM","6"
"6693","KW","TN","60"
"6694","KE","NO","6"
"6695","KW","SA","354"
"6696","KW","LB","46"
"6697","KW","OM","48"
"6698","KE","PL","21"
"6699","KI","US","92"
"6700","KZ","PL","21"
"6701","KE","ZA","62"
"6702","KW","AZ","4"
"6703","KW","GB","68"
"6704","KZ","RU","21"
"6705","KG","MX","26"
"6706","KZ","KG","40"
"6707","KE","CH","18"
"6708","KW","LK","16"
"6709","KW","PH","12"
"6710","KE","SN","6"
"6711","KW","ZA","10"
"6712","KE","SI","2"
"6713","KE","RE","1"
"6714","KE","SA","2"
"6715","KG","KZ","108"
"6716","KW","MA","40"
"6717","KZ","MX","2"
"6718","KG","ES","30"
"6719","KW","ML","2"
"6720","KW","CH","81"
"6721","KE","KW","2"
"6722","KZ","ES","10"
"6723","KZ","SE","2"
"6724","KE","SE","10"
"6725","KE","SD","8"
"6726","KE","AE","14"
"6727","KW","ES","6"
"6728","KW","NE","14"
"6729","KZ","LT","2"
"6730","KG","PT","9"
"6731","KW","NL","92"
"6732","KG","CH","3"
"6733","KE","MG","6"
"6734","KE","PT","6"
"6735","KZ","MC","2"
"6736","KW","RU","3"
"6737","KG","UZ","10"
"6738","KZ","NO","4"
"6739","KG","SE","12"
"6740","KG","AE","18"
"6741","KG","GB","2"
"6742","KG","NA","2"
"6743","KG","NO","6"
"6744","KG","RO","4"
"6745","KG","RS","4"
"6746","KZ","SK","2"
"6747","KE","TH","28"
"6748","KZ","QA","3"
"6749","KE","KE","2"
"6750","KW","SG","10"
"6751","KE","MW","8"
"6752","KE","ZM","6"
"6753","KW","LY","44"
"6754","KW","UA","4"
"6755","KE","ZW","4"
"6756","KG","PL","18"
"6757","KG","SK","10"
"6758","KG","UA","8"
"6759","KE","AN","18"
"6760","KE","TW","42"
"6761","KE","KR","8"
"6762","KW","TR","8"
"6763","KW","MY","4"
"6764","KZ","RS","2"
"6765","KW","UZ","2"
"6766","KE","MY","6"
"6767","KW","KR","1"
"6768","KG","MD","1"
"6769","KG","NZ","4"
"6770","KG","TR","2"
"6771","KZ","SA","2"
"6772","KW","PT","3"
"6773","KW","YE","2"
"6774","KZ","MD","2"
"6775","KG","QA","1"
"6776","KG","SZ","2"
"6777","KW","TW","2"
"6778","KI","PA","3"
"6779","KG","LV","2"
"6780","KE","PK","3"
"6781","RU","KZ","402"
"6782","MU","KZ","4"
"6783","TH","KZ","198"
"6784","AE","KZ","446"
"6785","UZ","KZ","176"
"6786","RW","KE","6"
"6787","ZA","KE","104"
"6788","CH","KE","43"
"6789","CH","KZ","655"
"6790","ES","KZ","46"
"6791","MX","KZ","122"
"6792","US","KZ","52"
"6793","ZW","KE","8"
"6794","TH","KE","266"
"6795","KR","KZ","6"
"6796","US","KE","86"
"6797","NO","KE","4"
"6798","NL","KZ","1144"
"6799","AE","KE","12"
"6800","MA","KE","2"
